task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
1620,79,107,1.0,0.5811963115015722,1.0,Medium,Medium,1.0,1.1415331592717815,0.41,0.1496393691654119
1621,79,11,0.0,0.7870220462342433,1.0,Medium,Medium,,,0.26,0.19672190064171988
1622,79,88,0.0,0.7526589948949014,1.0,Low,Low,,,0.046,0.17370775285358275
1623,79,111,0.0,0.8952389689917121,1.0,Critical,Critical,,,0.108,0.2698629939401253
1624,79,89,0.0,0.4918216655014172,0.0,Low,Low,,,0.0,0.13349403340777785
1625,79,3,0.0,0.7773461204968112,1.0,Medium,Medium,,,0.0,0.1704784731622657
1626,79,38,1.0,0.6448213009242508,1.0,Low,Low,2.0,1.2178045399252206,0.389,0.34154119028999713
1627,79,134,1.0,0.9369179026097209,1.0,Low,Low,14.0,14.176388417037348,0.167,0.18919947077450772
1628,79,42,0.0,0.006211931884194549,0.0,Medium,Medium,,,0.524,0.22978832810001562
1629,79,17,0.0,0.10763428866912303,0.0,Low,Low,,,0.084,0.16798828176809777
1630,79,117,0.0,0.16837332787430395,0.0,Medium,Medium,,,0.0,0.1460508193432557
1631,79,32,1.0,0.9072268539108819,1.0,Low,Low,3.0,7.76826265015709,0.499,0.20005155343186032
1632,79,2,1.0,0.8816182898181016,1.0,Low,Low,10.0,7.230812894558095,0.241,0.20181229778534795
1633,79,1,0.0,0.08388841238050777,0.0,Low,Low,,,0.381,0.15755930471140508
1634,79,90,0.0,0.9317230636124821,1.0,Low,Low,,,0.0,0.19827976857459223
1635,79,129,0.0,0.5955792436997204,1.0,Low,Low,,,0.0,0.17267742076375645
1636,80,109,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1637,80,67,0.0,0.0,0.0,High,High,,,0.0,1.7950142450142454e-05
1638,80,45,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1639,80,149,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1640,80,65,0.0,0.002030727710315163,0.0,Low,Low,,,0.02,0.23669469305750587
1641,80,78,1.0,0.9048993049054942,1.0,High,High,3.0,5.810108384751153,0.214,0.09941089797640947
1642,80,140,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1643,80,25,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1644,80,129,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1645,80,120,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1646,80,106,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1647,80,108,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1648,80,63,0.0,0.0,0.0,Low,Low,,,0.0,3.234285714285715e-05
1669,82,75,0.0,0.8666460015030313,1.0,High,High,,,0.143,0.1749337532656204
1670,82,127,0.0,0.4904208774881245,0.0,Critical,Critical,,,0.067,0.21013782534469053
1671,82,101,0.0,0.5724842102511759,1.0,High,High,,,0.2,0.18437872349429016
1672,82,28,0.0,0.2668349602053777,0.0,Low,Low,,,0.576,0.2693714319286969
1673,82,109,1.0,0.8573791290058148,1.0,Low,Low,5.0,8.222531161341742,0.135,0.2024907225856277
1674,82,118,0.0,0.0015356769215486379,0.0,Low,Low,,,0.437,0.1473154504488441
1675,82,3,0.0,0.7835274552307576,1.0,Medium,Medium,,,0.0,0.18575170474048067
1676,82,114,1.0,0.5848024612724227,1.0,Medium,Medium,1.0,1.2238864239200902,0.284,0.18332458376993496
1677,82,91,0.0,0.0028796567035409104,0.0,Medium,Medium,,,0.241,0.4200535320727089
1678,82,118,1.0,0.8373903533518872,1.0,High,High,1.0,2.682457673212884,0.379,0.15965642151285891
1679,82,41,0.0,0.008571016000629247,0.0,Low,Low,,,0.496,0.1756476792276815
1680,82,129,1.0,0.7452075044048534,1.0,Medium,Medium,1.0,1.430477712606914,0.393,0.17116156630186916
1681,82,135,1.0,0.8584422098043257,1.0,Low,Low,3.0,2.056916152737952,0.478,0.1915932309788189
1682,82,45,0.0,0.004249966451876499,0.0,Medium,Medium,,,0.118,0.1637976756174836
1683,82,145,0.0,0.49088750864726277,0.0,High,High,,,0.0,0.17579719408735656
1684,83,149,0.0,0.008349146588254084,0.0,Low,Low,,,0.517,0.238576700709585
1685,83,104,0.0,0.11611923442531442,0.0,Low,Low,,,0.213,0.19714306696181613
1686,83,41,0.0,0.8560973421134793,1.0,Medium,Medium,,,0.0,0.16613217045322853
1687,83,28,0.0,0.2834487752933191,0.0,High,High,,,0.019,0.1737157889324042
1688,83,122,1.0,0.8601206493141951,1.0,Low,Low,6.0,2.9198111715449837,0.32,0.26869517855571773
1689,83,61,0.0,0.5024331311869091,0.0,High,High,,,0.667,0.27085552528324297
1690,83,45,1.0,0.9002876056503094,1.0,Low,Low,7.0,4.965668797422725,0.0,0.2814979467071405
1691,83,108,1.0,0.8019576225438746,1.0,Medium,Medium,5.0,2.282546738099401,0.492,0.25956969815030606
1692,83,65,0.0,0.005730674565324646,0.0,Medium,Medium,,,0.153,0.1943662348270449
1693,83,19,1.0,0.8730480352702169,1.0,Critical,Critical,2.0,9.787096381843932,0.18,0.20275791404355395
1694,83,8,1.0,0.9048899383258034,1.0,Medium,Medium,5.0,9.342170695929175,0.393,0.32371555313743444
1695,83,28,1.0,0.8796385306391474,1.0,Low,Low,23.0,12.65436158081692,0.077,0.17924737200850155
1696,83,35,0.0,0.165732577308386,0.0,Low,Low,,,0.032,0.1503248860033136
1697,83,52,1.0,0.8524456681338021,1.0,Critical,Critical,2.0,3.254537970736236,0.368,0.19411295344637436
1698,83,113,1.0,0.8145043713519294,1.0,Critical,Critical,4.0,5.026044969460111,0.355,0.17925828843484665
1699,83,52,1.0,0.18443545796371175,0.0,Medium,Medium,1.0,1.0032190476190477,0.031,0.1560911774845637
1700,83,136,0.0,0.8198687836513335,1.0,Medium,Medium,,,0.09,0.16011944874603443
1701,83,23,1.0,0.8816986152592263,1.0,Medium,Medium,3.0,3.3224457130954836,0.0,0.2695114520998964
1702,83,25,0.0,0.8930969159448854,1.0,Low,Low,,,0.0,0.2362049866251936
1703,83,36,1.0,0.9112287023843924,1.0,Critical,Critical,9.0,8.166056174406874,0.196,0.16229484753230164
1704,83,105,0.0,0.03432471760822644,0.0,Low,Low,,,0.0,0.18728339474287342
1705,83,19,1.0,0.5769098903182139,1.0,High,High,1.0,1.049410419666333,0.412,0.18080535494396036
1706,83,136,1.0,0.6714957360082913,1.0,Medium,Medium,1.0,1.1809340269205268,0.485,0.18728969792060263
1707,83,54,1.0,0.8139271561211869,1.0,Medium,Medium,9.0,14.569414683327029,0.008,0.2072524330211463
1708,83,129,1.0,0.5646298632693678,1.0,High,High,1.0,1.0064609471687733,0.138,0.27823243598611375
1709,83,144,1.0,0.7830172085737395,1.0,Medium,Medium,2.0,1.5708328876155162,0.352,0.18620771815706078
1710,84,85,0.0,0.00293450486706482,0.0,Low,Low,,,0.686,0.26782077802683935
1711,84,75,0.0,0.7046480761773863,1.0,Critical,Critical,,,0.0,0.2126140209674854
1712,84,100,1.0,0.8411920021289854,1.0,Critical,Critical,7.0,5.430723431452599,0.0,0.3116905244027764
1713,84,41,1.0,0.7790050391590329,1.0,Low,Low,2.0,1.8521958229419178,0.132,0.17283684539595584
1714,84,148,0.0,0.10509539234155876,0.0,Low,Low,,,0.142,0.18865434359083252
1715,84,129,0.0,0.8848593934603193,1.0,Critical,Critical,,,0.0,0.26566659655036456
1716,84,15,0.0,0.0053589280875906056,0.0,Critical,Critical,,,0.184,0.1738169649253792
1717,84,29,1.0,0.6424347429611839,1.0,Low,Low,1.0,1.344631029119044,0.399,0.2783170041765949
1718,84,68,1.0,0.854476658685856,1.0,Medium,Medium,4.0,2.9559206348783245,0.492,0.2386538785916959
1719,84,87,0.0,0.5050495868928679,0.0,Low,Low,,,0.139,0.16103273150582048
1720,84,86,0.0,0.8202732554421842,1.0,Critical,Critical,,,0.09,0.1961422241777583
1721,84,36,1.0,0.9075879908027781,1.0,High,High,5.0,8.077056181449473,0.26,0.20381444308472588
1722,84,85,0.0,0.0,0.0,Low,Low,,,0.372,0.19120582214466522
1723,84,16,0.0,0.809961207095191,1.0,High,High,,,0.51,0.2927609361404595
1724,84,145,1.0,0.7620296054956082,1.0,High,High,2.0,2.758551918306017,0.0,0.20547278790104562
1725,84,10,1.0,0.784652502537043,1.0,Medium,Medium,1.0,2.1026791770624627,0.336,0.266885122578398
1758,87,56,0.0,0.0046571111777205495,0.0,Low,Low,,,0.181,0.2671095609232059
1759,87,112,1.0,0.8838286542701472,1.0,Low,Low,3.0,9.382349939649004,0.216,0.1489972470875109
1760,87,15,0.0,0.19207819116013322,0.0,Low,Low,,,0.139,0.14568854985541574
1761,87,100,1.0,0.734744012633391,1.0,High,High,3.0,1.7992666241167232,0.23,0.189684232779684
1762,87,74,0.0,0.009076803717248361,0.0,High,High,,,0.392,0.33164828122018153
1763,87,137,1.0,0.749061959470458,1.0,Low,Low,2.0,1.6694816143087667,0.0,0.3866419992189235
1764,87,146,0.0,0.10683237224830447,0.0,Medium,Medium,,,0.099,0.16348837190849014
1765,87,42,0.0,0.4734511351685124,0.0,Low,Low,,,0.347,0.11885808970285065
1766,87,61,0.0,0.004913439075659446,0.0,Critical,Critical,,,0.185,0.1718451288764842
1767,87,72,1.0,0.5408414210445162,1.0,Low,Low,1.0,1.0036421878909294,0.133,0.39423614261192336
1768,87,71,1.0,0.8827112616293994,1.0,Critical,Critical,7.0,5.269071794142907,0.0,0.25367869018214917
1769,87,139,0.0,0.002883958193326152,0.0,High,High,,,0.054,0.3369032993785269
1770,87,102,0.0,0.7913831139569537,1.0,Medium,Medium,,,0.0,0.19752529046698622
1771,87,93,0.0,0.8912066602332719,1.0,High,High,,,0.404,0.23078278936212315
1772,87,4,1.0,0.09540034654408087,0.0,Low,Low,1.0,1.043131855337122,0.303,0.30809314484839856
1773,87,83,1.0,0.8628010100746147,1.0,Low,Low,6.0,9.673351195512165,0.0,0.1783281043757642
1774,87,46,1.0,0.8628321916410626,1.0,Low,Low,2.0,3.0789564546813333,0.491,0.19400022472971776
1775,87,113,1.0,0.8467623473866279,1.0,High,High,3.0,6.281407961317843,0.254,0.15669458624581584
1776,87,92,1.0,0.8517925915539476,1.0,Low,Low,1.0,1.9013424177963711,0.0,0.16756860619374836
1777,87,143,0.0,0.5317523163860406,0.0,Low,Low,,,0.0,0.2326878693286765
1842,91,20,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1843,91,71,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1844,91,19,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1845,91,111,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1846,91,82,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1847,91,10,0.0,0.0,0.0,High,High,,,0.0,0.0
1848,91,36,0.0,0.0,0.0,Low,Low,,,0.0,4.4490909090909094e-05
1849,91,51,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1850,91,48,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1851,91,51,0.0,0.0,0.0,Medium,Medium,,,0.0,3.489230769230769e-05
1852,91,55,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1853,91,143,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1854,91,10,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1855,91,98,0.0,0.0,0.0,Low,Low,,,0.0,0.0005988057799815984
1856,91,90,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1857,91,77,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1858,91,125,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1859,91,92,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1860,91,57,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1861,91,108,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1862,91,109,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1863,91,30,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1864,91,33,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2068,102,72,1.0,0.8192567186196511,1.0,Critical,Critical,6.0,3.5811264599096986,0.431,0.37671493221528857
2069,102,28,0.0,0.7388799222083728,1.0,Low,Low,,,0.0,0.2612297858750833
2070,102,82,1.0,0.9052402945652374,1.0,Low,Low,8.0,8.564134458706482,0.196,0.19209870763746306
2071,102,101,0.0,0.8727723366035725,1.0,Medium,Medium,,,0.0,0.1762058892715373
2072,102,127,1.0,0.7276156920004394,1.0,Low,Low,2.0,1.4744776491659801,0.634,0.2502991419496356
2073,102,116,1.0,0.7141392984358452,1.0,Medium,Medium,2.0,1.4671798585930602,0.0,0.18026794872350815
2074,102,46,1.0,0.9230291099752675,1.0,Critical,Critical,11.0,8.532788601098334,0.0,0.37146190262969214
2075,102,137,1.0,0.7181580782680274,1.0,Low,Low,4.0,2.4214625593175523,0.373,0.17757799490476517
2076,102,119,1.0,0.7638636375668872,1.0,Low,Low,1.0,1.9757425544957867,0.0,0.20321992914845996
2077,102,26,0.0,0.7026780541477384,1.0,Low,Low,,,0.312,0.19783980009271415
2078,102,108,0.0,0.6631404580836859,1.0,Medium,Medium,,,0.096,0.2004297088323402
2079,102,8,0.0,0.004118760579272716,0.0,Critical,Critical,,,0.0,0.18063780833055793
2080,102,129,1.0,0.8372493589555,1.0,Medium,Medium,4.0,3.4639258042903918,0.246,0.21233798805834286
2081,102,105,1.0,0.6649766605509436,1.0,Critical,Critical,2.0,1.4986468456231232,0.0,0.19740874583405194
2082,102,64,0.0,0.5568530803314978,1.0,High,High,,,0.0,0.15843881113096925
2083,102,121,1.0,0.9003647367237984,1.0,Low,Low,6.0,4.8492411133445765,0.151,0.1787549699111187
2084,102,95,0.0,0.6565324631216968,1.0,Low,Low,,,0.0,0.21923115376347713
2085,102,100,0.0,0.13535663717667631,0.0,Low,Low,,,0.0,0.31440955808483895
2086,102,50,1.0,0.8866824117693316,1.0,Medium,Medium,5.0,3.9401486072815395,0.343,0.1968879900305398
2087,102,118,1.0,0.8453459850281249,1.0,Low,Low,8.0,14.36021005438384,0.579,0.27410468461860804
2088,102,62,0.0,0.0024140593659890968,0.0,Low,Low,,,0.0,0.23151528372702776
2089,102,52,0.0,0.7836876384794739,1.0,Low,Low,,,0.121,0.19258815802624113
2090,102,17,0.0,0.4765057240708357,0.0,Low,Low,,,0.489,0.17354380740710704
2091,102,148,0.0,0.004599278871373566,0.0,High,High,,,0.053,0.19389366226560992
2092,102,114,0.0,0.0,0.0,Low,Low,,,0.0,0.1908408413751002
2093,102,119,1.0,0.8942001405242362,1.0,Medium,Medium,11.0,5.983657867308863,0.254,0.22115838649650235
2132,105,77,0.0,0.0,0.0,High,High,,,0.0,0.0
2133,105,64,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2134,105,144,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2135,105,113,0.0,0.0,0.0,Low,Low,,,0.0,0.0005577294429708223
2136,105,47,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2137,105,131,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2138,105,46,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2139,105,78,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
2140,105,114,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
2141,105,138,0.0,0.0,0.0,High,High,,,0.0,0.0
2142,105,28,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2143,105,79,0.0,0.0,0.0,High,High,,,0.0,0.0
2144,105,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2145,105,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2146,105,147,0.0,0.0,0.0,High,High,,,0.0,0.0
2230,110,58,0.0,0.0663961076279512,0.0,Low,Low,,,0.127,0.19504060507848717
2231,110,17,0.0,0.1581815462448169,0.0,Low,Low,,,0.363,0.1978789209425844
2232,110,119,0.0,0.0018031988698954792,0.0,Critical,Critical,,,0.395,0.3717610427725787
2233,110,138,1.0,0.7231081300051941,1.0,Low,Low,3.0,2.068699284054653,0.194,0.2572021958527071
2234,110,1,1.0,0.06483289189094461,0.0,High,High,1.0,1.0036838827838828,0.193,0.2293080517202335
2235,110,66,1.0,0.6845948543093537,1.0,High,High,2.0,1.5683763944805245,0.336,0.17294922878930882
2236,110,139,0.0,0.8518659710381992,1.0,Low,Low,,,0.426,0.22442496487491992
2237,110,25,1.0,0.8923514441328774,1.0,Low,Low,18.0,17.951632543298604,0.226,0.29386287812629097
2238,110,147,0.0,0.6842970271043188,1.0,Critical,Critical,,,0.4,0.2063346190762917
2239,110,132,0.0,0.553532996342363,1.0,Low,Low,,,0.0,0.20594050893051755
2240,110,37,1.0,0.8753324023490401,1.0,Critical,Critical,2.0,4.927996764027957,0.434,0.21103926235978074
2241,110,25,0.0,0.6591021711955304,1.0,Critical,Critical,,,0.578,0.23603110423280307
2242,110,27,0.0,0.07669132452946764,0.0,Low,Low,,,0.0,0.15645302000398803
2243,110,48,0.0,0.030109927531685416,0.0,Low,Low,,,0.145,0.18894068069177497
2244,110,85,0.0,0.2288399538200965,0.0,Medium,Medium,,,0.022,0.259591327464351
2245,110,134,0.0,0.8109746086036881,1.0,Critical,Critical,,,0.191,0.2888832571339273
2246,110,69,1.0,0.8520552745216703,1.0,Medium,Medium,2.0,1.9862527499916465,0.0,0.17877079520640254
2247,110,84,0.0,0.010059936023814603,0.0,High,High,,,0.2,0.2178237453518325
2248,110,38,0.0,0.0017617203086914724,0.0,Low,Low,,,0.067,0.1347480972034124
2249,110,9,1.0,0.9648783509202885,1.0,Medium,Medium,1.0,14.258296922037585,0.185,0.2305654831438944
2250,110,99,0.0,0.8704590818029332,1.0,Medium,Medium,,,0.138,0.1927580875046258
2251,110,51,1.0,0.9161644250445412,1.0,Medium,Medium,6.0,5.405381434394992,0.169,0.17413045887370077
2252,110,9,0.0,0.00348669348569657,0.0,Low,Low,,,0.458,0.20168945095675042
2253,111,88,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2254,111,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2255,111,25,0.0,0.002435166828468503,0.0,Low,Low,,,0.0,0.22092103282917155
2256,111,31,0.0,0.0,0.0,High,High,,,0.0,0.0
2257,111,89,0.0,0.517677858016167,0.0,Low,Low,,,0.418,0.2505112178282702
2258,111,130,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2259,111,37,0.0,0.7966030100637952,1.0,Low,Low,,,0.17,0.09108503738729092
2260,111,51,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2261,111,145,1.0,0.8894794771016948,1.0,Low,Low,3.0,2.719121113890345,0.55,0.24037815555117026
2262,111,137,0.0,0.0,0.0,High,High,,,0.0,0.00018286435786435786
2263,111,96,0.0,0.0008133145435278953,0.0,Low,Low,,,0.2,0.10752253679514649
2264,111,58,0.0,0.4500799990999994,0.0,High,High,,,0.174,0.10508707265668815
2265,111,139,1.0,0.7334904590606701,1.0,Low,Low,1.0,1.7846981459101805,0.053,0.3168434579591996
2266,111,72,1.0,0.7898525601106234,1.0,Low,Low,4.0,3.0539644027656236,0.0,0.1497757998304554
2267,111,76,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2268,111,122,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2269,111,1,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2270,111,54,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2271,111,16,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
2272,111,124,0.0,0.48929782566312385,0.0,Low,Low,,,0.222,0.09894530769076823
2273,111,101,0.0,0.0008133145435278953,0.0,Low,Low,,,0.143,0.11446416662457862
2274,111,101,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2275,111,19,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2276,111,36,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2403,119,67,0.0,0.8510388785499441,1.0,Low,Low,,,0.0,0.2036088462699657
2404,119,147,0.0,0.7590904945370938,1.0,Low,Low,,,0.0,0.3097185147320574
2405,119,80,1.0,0.6987146971177527,1.0,High,High,2.0,1.253964435014144,0.667,0.20118793365824553
2406,119,70,0.0,0.5997040940961352,1.0,Critical,Critical,,,0.571,0.31191055292315095
2407,119,107,0.0,0.0031982645138743456,0.0,Medium,Medium,,,0.447,0.24951700657121018
2408,119,72,0.0,0.18658991260352803,0.0,Low,Low,,,0.0,0.17754136930018258
2409,119,125,1.0,0.9112527634897273,1.0,Low,Low,1.0,2.7451190998744583,0.659,0.23447750109888743
2410,119,102,1.0,0.9494191514812514,1.0,Medium,Medium,14.0,12.15322651792494,0.0,0.29713362213707595
2411,119,115,0.0,0.6007219142153186,1.0,High,High,,,0.392,0.19879173194610164
2412,119,58,1.0,0.7104245398912459,1.0,Low,Low,2.0,2.007801341569424,0.698,0.1853771031924895
2413,119,30,0.0,0.20888561102152026,0.0,Low,Low,,,0.062,0.25534913153717265
2414,119,126,1.0,0.7776512654326291,1.0,Low,Low,3.0,2.1144408259638197,0.303,0.279145631042165
2415,119,84,0.0,0.00043990967140911417,0.0,Medium,Medium,,,0.448,0.16037973588802226
2416,119,66,0.0,0.013949541494423599,0.0,Medium,Medium,,,0.66,0.3376790468463563
2417,119,102,0.0,0.005837343302913977,0.0,Low,Low,,,0.263,0.2912166800775507
2418,119,73,0.0,0.1372763756098947,0.0,Medium,Medium,,,0.483,0.2113467007172187
2419,119,28,0.0,0.7367830390814458,1.0,Low,Low,,,0.108,0.1744788192803111
2420,119,52,1.0,0.893230110753379,1.0,Medium,Medium,3.0,3.5783251888410152,0.18,0.17344328533191822
2421,119,128,0.0,0.0004797919568341512,0.0,Low,Low,,,0.383,0.21218629299563638
2422,119,10,1.0,0.9400384317903019,1.0,Low,Low,11.0,8.182840814666672,0.0,0.146266699600414
2423,119,29,0.0,0.14631655012882017,0.0,Low,Low,,,0.0,0.17195258270739075
2696,133,92,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2697,133,36,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2698,133,147,0.0,0.0,0.0,Medium,Medium,,,0.0,5.175128205128205e-05
2699,133,140,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2700,133,18,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2701,133,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2702,133,52,0.0,0.0,0.0,High,High,,,0.0,0.0
2703,133,101,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
2704,133,4,0.0,0.0,0.0,Low,Low,,,0.0,1.62e-05
2705,133,150,0.0,0.0,0.0,High,High,,,0.0,0.0
2706,133,82,0.0,0.0,0.0,High,High,,,0.0,0.0
2707,133,55,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2708,133,123,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2709,133,142,0.0,0.0,0.0,High,High,,,0.0,0.0
2750,136,109,1.0,0.8800967785904157,1.0,Low,Low,4.0,4.725579937284935,0.185,0.21556819756885506
2751,136,146,1.0,0.9250085830914433,1.0,Low,Low,6.0,3.37945150982482,0.127,0.18764603481648795
2752,136,87,1.0,0.8000503868003734,1.0,Critical,Critical,3.0,3.7559059400941313,0.233,0.20676162685099228
2753,136,73,0.0,0.002422517057825857,0.0,Low,Low,,,0.245,0.250832570546018
2754,136,57,1.0,0.8449486805010158,1.0,Medium,Medium,6.0,3.316430849855469,0.058,0.21204678283086825
2755,136,69,1.0,0.3983097329482107,0.0,Medium,Medium,1.0,1.0044932536761484,0.0,0.25502981981601036
2756,136,61,1.0,0.6374817744208756,1.0,Low,Low,1.0,1.1588034035224661,0.178,0.1909147773565562
2757,136,150,0.0,0.6548138722348783,1.0,High,High,,,0.0,0.2092118578896359
2758,136,44,0.0,0.4501877239656668,0.0,Medium,Medium,,,0.274,0.27127473663728013
2759,136,99,0.0,0.034391577917926554,0.0,High,High,,,0.367,0.2751909880631754
2760,136,5,1.0,0.8571680101487739,1.0,Critical,Critical,2.0,2.189060042086502,0.117,0.19956941751780483
2761,136,70,1.0,0.8456675826479636,1.0,High,High,4.0,3.3135635208693612,0.182,0.2163862830316007
2762,136,25,1.0,0.965397460708111,1.0,High,High,17.0,9.557033589123598,0.284,0.17563284742938756
2763,136,57,1.0,0.08309865127304532,0.0,Low,Low,1.0,1.0016666666666667,0.345,0.15709533252008745
2764,136,43,1.0,0.8374313720258983,1.0,Low,Low,3.0,2.576517025476635,0.0,0.1917607352390132
2765,136,57,1.0,0.10472827195874926,0.0,High,High,1.0,1.011104290972186,0.172,0.19076881167865847
2766,136,62,0.0,0.04737517165223884,0.0,Critical,Critical,,,0.0,0.22277780659127353
2767,136,149,1.0,0.7111409783360755,1.0,Low,Low,2.0,1.7400043401891965,0.116,0.1903734881645367
2768,136,99,1.0,0.8923103037141971,1.0,Low,Low,5.0,3.9768398092226156,0.237,0.22891703323048507
2769,136,26,1.0,0.7909119094424804,1.0,Medium,Medium,3.0,2.3852615060727693,0.126,0.19865962691769312
2770,136,114,1.0,0.9290226166863843,1.0,Low,Low,5.0,7.372566797235252,0.417,0.19623988185881286
2771,136,99,1.0,0.8492657267265646,1.0,Low,Low,10.0,6.334536526298129,0.0,0.21621251085535018
2793,138,69,0.0,0.00029243789457224955,0.0,Low,Low,,,0.0,0.0
2794,138,32,0.0,0.0,0.0,High,High,,,0.0,0.0
2795,138,46,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2796,138,63,0.0,0.0,0.0,Low,Low,,,0.0,5.655897435897436e-05
2797,138,70,0.0,0.0,0.0,High,High,,,0.0,7.49878787878788e-05
2798,138,130,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2799,138,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2800,138,62,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2801,138,147,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2802,138,117,0.0,0.000557776387416313,0.0,Critical,Critical,,,0.0,0.0
2803,138,64,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2804,138,18,0.0,0.00029243789457224955,0.0,Low,Low,,,0.0,0.0
2805,138,118,0.0,0.00029243789457224955,0.0,Low,Low,,,0.0,0.0
2806,138,102,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2850,141,128,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2851,141,77,0.0,0.0,0.0,High,High,,,0.0,0.0
2852,141,38,0.0,0.0,0.0,High,High,,,0.0,0.007484149021498833
2853,141,64,1.0,0.8666602044602858,1.0,Low,Low,10.0,18.999156908310663,0.207,0.13600403582916915
2854,141,139,0.0,0.0,0.0,Low,Low,,,0.075,0.007144994014490236
2855,141,108,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2856,141,63,0.0,0.0,0.0,Low,Low,,,0.0,7.370179656944363e-05
2857,141,81,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
2858,141,104,0.0,0.0,0.0,High,High,,,0.0,0.0
2859,141,122,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2860,141,31,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2861,141,102,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2862,141,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
2863,141,87,0.0,0.8656029352801942,1.0,Low,Low,,,0.0,0.11373118929502196
2864,141,22,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
2865,141,39,0.0,0.0,0.0,Low,Low,,,0.0,7.272727272727273e-07
2866,141,39,0.0,0.0,0.0,High,High,,,0.0,0.0
